national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
6,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
32,8.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.85,0,Yes,No,Yes,Yes,No,No
6,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,2.0,0,150,150,150,0,0,0,0,0,No,150,0.57,0.67,0,Yes,No,No,Yes,No,No
28,8.0,0,0,0,0,0,0,1,1,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
12,2.0,0,230,230,230,10,38,70,77,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
57,9.0,60,73,151,229,0,57,137,236,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,2,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
53,8.0,9,27,75,124,15,59,117,187,14,No,5,0.75,0.67,0,No,No,No,Yes,No,No
22,8.0,0,0,0,9,0,7,17,28,14,No,0,0.77,0.71,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,2,2,2,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
0,2.0,0,15,21,27,0,0,0,0,4,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,1,2,No,0,0.85,0.92,0,No,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.81,0,No,No,No,Yes,No,No
11,16.0,0,84,168,228,16,58,131,197,40,No,0,0.66,0.64,3,No,No,No,Yes,No,Yes
78,8.0,0,294,550,774,87,243,499,679,65,No,80,0.83,0.84,0,No,No,No,Yes,No,No
49,2.0,0,0,0,10,4,7,39,46,0,No,0,0.39,0.54,0,Yes,No,Yes,Yes,No,No
2640,8.0,484,3200,4800,7400,952,2740,4857,7823,1237,No,400,1.0,0.99,0,No,No,Yes,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
366,8.0,43,562,980,1413,149,484,1097,1752,254,No,38,0.46,0.68,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
46,8.0,0,0,0,0,0,3,8,11,4,No,0,0.15,0.1,0,Yes,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
109,8.0,39,236,472,708,77,278,511,726,77,No,8,0.67,0.61,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,0,1,3,3,2,No,0,0.65,0.72,0,No,No,No,Yes,No,No
0,12.0,0,3,4,6,0,1,3,3,0,No,1,0.73,0.79,0,No,No,No,Yes,No,Yes
14,2.0,0,0,0,0,10,10,10,10,1,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
81,8.0,20,35,75,105,10,35,117,174,100,No,35,0.16,0.1,0,No,No,Yes,Yes,No,No
167,8.0,0,1001,1165,1747,0,272,492,633,121,No,13,0.78,0.62,0,No,No,No,Yes,No,No
4,8.0,0,90,90,90,0,1,4,7,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
2,9.0,0,3,3,3,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
45,8.0,0,0,0,0,0,5,6,56,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
576,4.0,35,765,1233,1623,190,700,1276,1795,111,No,96,0.73,0.78,0,No,No,No,Yes,No,No
160,52.0,0,0,0,0,0,0,0,3,0,No,0,0.74,0.69,0,Yes,No,Yes,No,No,No
4,8.0,0,0,0,0,0,0,1,1,2,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
313,8.0,205,884,1428,2108,216,757,1351,1973,231,No,68,0.34,0.57,0,No,No,No,Yes,No,No
1,8.0,1,1,1,1,3,5,5,5,0,No,0,0.84,0.87,0,Yes,No,No,Yes,No,No
27,3.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
29,10.0,21,28,56,84,5,27,72,102,8,No,28,0.77,0.84,0,No,No,No,Yes,No,No
211,8.0,2,297,465,689,113,348,507,715,155,No,0,0.9,0.86,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.08,0.03,0,No,No,No,Yes,No,No
153,8.0,38,336,630,882,91,286,601,956,214,No,42,0.65,0.71,0,No,No,No,Yes,No,No
76,8.0,18,41,77,104,4,19,25,26,23,No,10,0.98,0.9,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
5,4.0,2,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
102,8.0,22,166,316,456,62,177,344,531,40,No,12,1.0,0.99,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
0,8.0,0,2,2,2,0,0,0,0,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
8,8.0,1,6,6,12,1,6,8,14,5,No,0,0.76,0.83,0,No,No,No,Yes,No,No
1,8.0,9,14,26,38,5,15,24,36,0,No,2,0.97,0.96,0,No,No,No,Yes,No,No
1325,52.0,3,0,0,0,29,123,301,493,31,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
1295,4.0,585,3832,7024,10482,1243,3800,7089,10344,797,No,87,0.89,0.91,0,No,No,No,Yes,No,No
55,8.0,19,50,118,169,16,50,113,174,49,No,0,0.85,0.83,0,No,No,No,Yes,No,No
1,2.0,0,3,5,8,1,3,4,7,0,No,2,0.75,0.54,0,No,No,No,Yes,No,Yes
364,4.0,83,421,837,1151,86,503,927,1241,70,No,6,0.73,0.78,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,0,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,1,3,3,7,4,No,0,0.92,0.91,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5696,8.0,1440,13680,25200,33840,0,0,0,0,0,No,0,0.85,0.87,0,No,No,No,Yes,No,No
0,12.0,7,776,1304,1796,0,1,1,1,223,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,1,No,0,0.88,0.76,0,Yes,No,No,Yes,No,No
77,8.0,4,40,85,130,16,60,118,173,32,No,0,1.0,1.0,0,No,No,No,Yes,No,No
297,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
0,2.0,80,80,80,80,0,0,0,0,2,No,80,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
3963,8.0,0,0,0,0,0,0,1,3,7,No,0,1.0,0.99,0,No,No,No,Yes,No,No
7,8.0,11,380,634,883,71,303,594,1005,60,No,22,0.18,0.38,0,No,No,No,Yes,No,Yes
3,2.0,7,5,10,15,1,6,10,17,0,No,0,0.52,0.73,0,No,No,Yes,Yes,No,No
100,8.0,13,100,100,200,22,61,123,191,24,No,0,0.98,0.99,0,No,No,No,Yes,No,No
152,2.0,6,322,622,862,71,248,584,904,88,No,18,0.33,0.32,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
70,8.0,0,74,148,233,19,74,166,255,32,No,0,0.99,0.99,0,No,No,No,Yes,No,No
96,8.0,0,0,0,0,0,6,16,20,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
78,8.0,1,36,72,108,10,37,85,131,24,No,18,0.02,0.12,0,No,No,No,Yes,No,No
20,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
17,3.0,3,15,45,70,2,15,41,71,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
32,8.0,0,0,10,25,0,6,19,36,3,No,0,0.98,0.92,0,No,No,No,Yes,No,No
114,,0,0,0,0,0,5,14,18,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
1682,10.0,0,0,0,0,0,0,0,0,2,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
88,8.0,29,48,120,168,20,77,164,279,34,No,0,0.53,0.54,0,No,No,Yes,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,0,0,7,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
92,8.0,0,24,72,120,12,35,96,144,22,No,24,0.75,0.72,0,No,No,No,Yes,No,No
19,8.0,6,13,13,13,1,6,19,39,14,No,0,0.71,0.86,0,No,No,Yes,Yes,No,No
49,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
40,8.0,0,58,134,218,19,60,131,170,27,No,3,0.5,0.46,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
170,2.0,0,0,0,0,7,11,24,38,0,No,0,0.98,0.56,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,1,1,3,1,No,0,0.93,0.95,0,Yes,No,No,Yes,No,No
0,4.0,0,5,5,6,0,0,0,0,0,No,4,0.73,0.78,0,No,No,No,Yes,No,No
3,2.0,1,1,1,1,0,0,0,0,2,No,0,0.92,0.95,0,Yes,No,No,Yes,No,No
143,15.0,0,72,72,144,7,29,77,115,21,No,72,0.39,0.42,0,No,No,Yes,Yes,No,No
8,3.0,0,10,20,20,2,18,26,31,0,No,0,0.58,0.45,0,No,No,No,Yes,No,No
0,9.0,0,24,24,24,0,0,0,0,0,No,0,0.67,0.42,0,No,No,Yes,Yes,No,No
8,9.0,0,8,8,8,0,4,8,13,1,No,0,0.58,0.45,0,No,No,No,Yes,No,No
177,8.0,48,218,398,638,53,183,395,578,90,No,8,0.93,0.96,0,No,No,No,Yes,No,No
141,9.0,35,25,73,109,18,51,113,189,25,No,1,0.85,0.82,0,No,No,No,Yes,No,No
152,8.0,21,360,840,1285,105,344,772,1248,65,No,17,0.65,0.71,0,No,No,Yes,Yes,No,No
743,4.0,3,90,108,108,31,142,415,668,9,No,0,0.97,0.97,0,Yes,No,No,No,No,No
12,2.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
623,2.0,129,1680,3344,5024,485,1602,2823,3802,384,No,112,0.98,0.98,1,No,No,No,Yes,No,No
3,2.0,1,3,9,12,0,2,4,12,0,No,0,0.22,0.13,0,Yes,No,No,Yes,No,No
86,8.0,4,108,276,408,30,118,259,375,40,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
67,8.0,4,63,126,126,9,42,87,149,18,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
1738,4.0,910,1200,3600,6000,669,2296,4669,6691,565,No,0,0.98,0.96,0,No,No,No,Yes,No,No
0,8.0,0,1,1,2,2,2,3,3,2,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
29,9.0,0,0,0,0,0,0,3,4,0,No,0,0.85,0.82,0,No,No,Yes,Yes,No,No
94,8.0,0,0,0,0,0,0,0,0,0,No,0,0.81,0.78,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,1,2,2,2,0,No,0,0.32,0.63,0,No,No,No,Yes,No,No
51,16.0,5,84,140,196,21,82,140,204,25,No,28,0.77,0.84,0,No,No,Yes,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.9,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,1,5,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
0,8.0,0,36288,51648,56256,104,104,104,104,4472,No,0,0.89,0.9,104,No,No,Yes,Yes,No,No
183,52.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
9,12.0,0,2,2,6,1,4,13,15,0,No,0,0.11,0.13,0,No,No,No,Yes,No,No
218,8.0,73,419,674,1014,162,411,766,1119,80,No,81,0.98,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
1727,,0,0,0,0,0,3,3,3,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
35,9.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,Yes,No,No,No,No,No
17,4.0,25,54,89,131,13,51,98,139,0,No,3,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
44,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.95,0,No,No,No,Yes,No,No
189,8.0,113,90,90,240,50,125,218,358,51,No,90,0.98,0.93,0,No,No,No,Yes,No,No
19,2.0,3,30,65,105,7,18,26,30,4,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
736,8.0,119,300,630,1080,152,542,1082,1524,163,No,60,0.83,0.79,1,No,No,No,Yes,No,No
28,8.0,27,65,112,166,27,64,107,166,18,No,3,0.5,0.46,0,No,No,No,Yes,No,No
7,2.0,0,3,5,5,0,0,0,0,0,No,0,0.57,0.56,0,Yes,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
0,4.0,15,4,4,4,0,0,0,0,1,No,0,0.91,0.84,0,Yes,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
41,2.0,0,115,223,331,47,150,250,347,54,No,36,0.98,0.98,0,No,No,No,Yes,No,No
19,2.0,1,32,64,96,13,38,71,104,3,No,0,0.89,0.91,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,10.0,0,0,0,0,0,0,0,2,2,No,0,0.99,0.93,0,No,No,No,Yes,No,No
14,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
311,2.0,0,1013,1683,2645,287,924,1472,1865,228,No,47,0.75,0.72,4,No,No,Yes,Yes,No,No
5,,0,0,0,0,0,0,1,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
29,2.0,0,61,86,111,9,19,42,47,2,No,36,0.5,0.66,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
8,9.0,0,6,6,6,1,2,8,15,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.91,0,No,No,No,Yes,No,No
4,8.0,0,0,6,9,0,2,10,15,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,2.0,0,10,10,10,0,0,0,0,0,No,0,0.92,0.91,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
6,2.0,0,17,34,51,5,15,35,51,1,No,0,0.83,0.86,0,No,No,No,Yes,No,No
2175,8.0,250,2134,3205,5457,104,326,584,1183,136,No,250,0.88,0.91,0,No,No,No,Yes,No,No
559,2.0,0,0,0,0,5,12,93,94,0,No,0,0.88,0.63,0,No,No,No,Yes,No,No
18,2.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
0,8.0,0,2,2,2,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,1,1,1,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,2,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
19,8.0,0,12,20,32,4,14,32,58,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
117,8.0,20,800,1450,2200,228,918,1233,1596,179,No,20,0.73,0.7,0,No,No,No,Yes,No,Yes
363,2.0,0,0,0,0,0,1,2,4,0,No,0,0.83,0.69,0,No,No,Yes,Yes,No,No
84,8.0,0,0,0,0,0,2,4,6,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
13,8.0,0,0,0,6,0,2,13,19,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
0,8.0,0,20,20,20,0,0,0,0,1,No,1,0.58,0.45,0,Yes,No,No,Yes,No,No
41,8.0,0,0,0,0,3,5,9,12,2,No,0,0.75,0.63,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,1,1,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
8,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,8.0,0,25,39,53,11,22,36,51,0,No,0,0.51,0.57,0,No,No,No,Yes,No,Yes
319,8.0,0,0,0,0,4,5,7,10,0,No,0,0.89,0.94,0,No,No,No,Yes,No,No
180,2.0,35,360,675,1035,112,335,648,948,111,No,45,0.48,0.57,0,No,No,Yes,Yes,No,No
285,8.0,103,400,880,1380,183,586,1297,1791,247,No,0,0.74,0.78,0,No,No,No,Yes,No,No
61,4.0,0,393,645,981,78,350,710,1081,104,No,75,0.55,0.66,0,No,No,No,No,No,No
59,2.0,0,0,0,0,0,0,0,2,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,No
3,12.0,0,0,0,0,0,1,5,9,0,No,0,0.7,0.76,0,Yes,No,No,No,No,No
87,12.0,0,0,0,0,2,12,18,33,16,No,0,0.98,0.95,0,No,No,No,Yes,No,No
16,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
267,10.0,125,120,240,360,84,577,918,1564,93,No,0,0.77,0.84,0,No,No,No,Yes,No,No
27,8.0,0,0,0,0,1,10,23,31,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
98,2.0,494,1008,2022,3036,0,3,3,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
41612,8.0,25,0,0,0,424,1760,3379,5548,669,No,0,0.98,0.91,0,No,No,No,Yes,No,No
19,8.0,0,46,67,102,3,17,51,90,44,No,7,0.33,0.32,0,No,No,No,Yes,No,No
146,12.0,0,0,0,0,4,18,35,52,5,No,0,0.87,0.94,0,No,No,Yes,No,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,1,1,2,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
177,8.0,30,144,288,456,24,132,333,537,58,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,1,3,6,0,No,0,0.92,0.92,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,1,2,3,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
210,8.0,18,382,702,1102,119,409,866,1285,95,No,62,0.82,0.81,0,No,No,No,Yes,No,No
0,12.0,0,48,48,48,0,0,0,0,3,No,0,0.61,0.66,0,Yes,No,No,Yes,No,No
1199,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.92,0,No,No,No,Yes,No,No
7,16.0,0,0,0,0,0,0,0,0,2,No,0,0.31,0.4,0,No,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
108,3.0,33,684,1134,1602,170,573,940,1282,176,No,0,0.41,0.46,0,No,No,Yes,Yes,No,Yes
121,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
40,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.87,0,No,No,No,Yes,No,No
2,8.0,0,155,155,155,2,5,7,10,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.37,0.34,0,No,No,No,Yes,No,No
6,2.0,13,13,26,39,6,15,20,31,0,No,0,0.53,0.54,0,No,No,No,Yes,No,No
227,12.0,0,0,0,0,0,0,0,6,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
324,2.0,0,0,50,120,7,21,52,60,7,No,0,0.99,0.94,0,No,No,No,Yes,No,No
29,8.0,0,38,95,114,3,11,59,108,36,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
18,,0,0,0,0,1,1,4,6,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
61,8.0,33,357,627,885,105,317,642,988,65,No,42,0.78,0.75,0,No,No,No,Yes,No,No
31,8.0,0,5,15,22,10,17,32,49,3,No,0,0.74,0.71,0,No,No,No,Yes,No,No
7,2.0,0,42,84,126,10,21,31,31,0,No,3,0.37,0.34,0,No,No,No,Yes,No,Yes
138,12.0,0,0,0,0,3,7,9,14,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
54,2.0,0,0,0,0,0,0,0,0,1,No,0,0.07,0.26,0,No,No,No,Yes,No,No
2221,2.0,116,5865,10105,14875,1121,3934,8581,13127,1167,No,1060,0.0,0.0,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
21,8.0,7,12,23,23,12,36,55,72,11,No,0,0.89,0.94,0,No,No,No,Yes,No,No
215,8.0,53,50,200,350,35,112,238,363,54,No,0,0.93,0.89,0,No,No,No,Yes,No,No
15,8.0,0,8,24,32,7,17,26,33,4,No,8,0.86,0.42,0,No,No,Yes,Yes,No,No
236,2.0,0,288,633,1065,42,284,618,927,52,No,0,0.91,0.95,0,No,No,No,Yes,No,No
269,4.0,240,448,832,1096,57,234,596,899,14,No,16,0.73,0.78,0,No,No,Yes,Yes,No,No
122,12.0,0,115,259,457,24,132,341,469,0,No,7,0.07,0.19,0,No,No,No,Yes,No,No
1959,8.0,0,0,0,0,20,20,20,20,0,No,0,0.69,0.67,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
0,2.0,0,4,6,8,0,2,3,3,0,No,1,0.62,0.62,0,No,No,No,Yes,No,No
18,2.0,0,210,280,420,48,123,240,331,42,No,70,0.46,0.68,2,No,No,No,Yes,No,Yes
375,16.0,9,160,160,560,39,172,406,652,55,No,0,0.63,0.57,0,Yes,No,Yes,No,No,No
0,4.0,7,0,0,0,1,1,1,1,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,1,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
30,2.0,0,15,15,15,0,2,2,2,0,No,0,0.76,0.81,0,Yes,No,No,Yes,No,No
971,2.0,0,0,0,0,0,1,1,7,0,No,0,0.31,0.13,0,Yes,No,No,Yes,No,No
317,8.0,68,120,528,816,92,303,732,1182,79,No,0,0.86,0.71,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,2.0,12,0,0,4,1,10,20,24,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
68,8.0,0,20,20,40,9,22,46,66,14,No,0,1.0,0.99,0,No,No,No,Yes,No,No
473,,0,0,0,0,0,1,1,4,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1346,4.0,892,1795,3134,4210,679,2083,3906,6117,296,No,93,0.73,0.78,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,1,1,4,6,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
5,8.0,0,10,10,20,1,3,8,10,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
378,10.0,0,240,456,648,130,436,1070,1730,144,No,24,0.77,0.84,0,No,No,No,Yes,No,No
23,4.0,3,0,0,0,0,0,1,1,3,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
69,8.0,1,0,50,50,10,26,51,90,2,No,0,0.94,0.95,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.8,0,Yes,No,Yes,Yes,No,No
